image_id,true_label,predicted_label,confidence,correct
ISIC_0033246,bkl,bkl,0.588634192943573,True
ISIC_0032843,bkl,bkl,0.6081185340881348,True
ISIC_0032773,bkl,mel,0.3823767900466919,False
ISIC_0033156,bkl,mel,0.4089913070201874,False
ISIC_0034151,bkl,bkl,0.5832787752151489,True
ISIC_0033685,bkl,bkl,0.5614230632781982,True
ISIC_0034186,bkl,mel,0.4217468798160553,False
ISIC_0034252,bkl,bkl,0.669259786605835,True
ISIC_0033829,bkl,bkl,0.5405807495117188,True
ISIC_0032271,bkl,nv,0.5618666410446167,False
ISIC_0027142,bkl,nv,0.8045552372932434,False
ISIC_0029202,bkl,nv,0.9286249279975891,False
ISIC_0024337,bkl,nv,0.973545253276825,False
ISIC_0026422,bkl,nv,0.9835385084152222,False
ISIC_0028448,bkl,nv,0.9351633787155151,False
ISIC_0031226,bkl,nv,0.8466874361038208,False
ISIC_0030067,bkl,nv,0.6105859875679016,False
ISIC_0027954,bkl,nv,0.989443302154541,False
ISIC_0030160,bkl,nv,0.9034348130226135,False
ISIC_0025804,bkl,nv,0.99379563331604,False
ISIC_0031125,bkl,nv,0.9907926321029663,False
ISIC_0025454,bkl,nv,0.9785948395729065,False
ISIC_0026556,bkl,nv,0.9188450574874878,False
ISIC_0026941,bkl,nv,0.9943377375602722,False
ISIC_0025387,bkl,nv,0.4302743077278137,False
ISIC_0025484,bkl,nv,0.4735090136528015,False
ISIC_0030583,bkl,nv,0.9074300527572632,False
ISIC_0029760,df,bcc,0.24272389709949493,False
ISIC_0030555,df,mel,0.34134939312934875,False
ISIC_0030579,df,akiec,0.46406182646751404,False
ISIC_0032642,df,bkl,0.4802037477493286,False
ISIC_0033790,df,akiec,0.377992182970047,False
ISIC_0033675,df,bkl,0.3328067660331726,False
ISIC_0030757,df,bcc,0.43428221344947815,False
ISIC_0031358,df,bcc,0.4617193043231964,False
ISIC_0031735,df,akiec,0.3007940649986267,False
ISIC_0029962,df,bcc,0.30875450372695923,False
ISIC_0031457,df,nv,0.3656685948371887,False
ISIC_0031372,df,bkl,0.47648105025291443,False
ISIC_0026313,df,bkl,0.249137282371521,False
ISIC_0031443,df,bkl,0.308810293674469,False
ISIC_0025223,df,akiec,0.3237300217151642,False
ISIC_0033422,df,bkl,0.3648648262023926,False
ISIC_0027488,df,bkl,0.48364728689193726,False
ISIC_0024994,df,nv,0.7958280444145203,False
ISIC_0031271,df,nv,0.5718291997909546,False
ISIC_0029973,df,nv,0.6935356259346008,False
ISIC_0030443,mel,akiec,0.31281471252441406,False
ISIC_0031499,mel,mel,0.4906894564628601,True
ISIC_0025450,mel,nv,0.9186922907829285,False
ISIC_0024586,mel,nv,0.8186935186386108,False
ISIC_0029081,mel,mel,0.4015517830848694,True
ISIC_0025744,mel,nv,0.32026657462120056,False
ISIC_0032214,mel,nv,0.8010624051094055,False
ISIC_0029281,mel,nv,0.4534051716327667,False
ISIC_0024367,mel,nv,0.6201541423797607,False
ISIC_0031953,mel,nv,0.7784014344215393,False
ISIC_0031406,mel,nv,0.7813993692398071,False
ISIC_0027063,mel,mel,0.5094645619392395,True
ISIC_0032331,mel,mel,0.42458227276802063,True
ISIC_0029913,mel,nv,0.6324430108070374,False
ISIC_0026909,mel,nv,0.7259161472320557,False
ISIC_0024951,mel,akiec,0.42707085609436035,False
ISIC_0030106,mel,akiec,0.4444977641105652,False
ISIC_0028442,mel,bkl,0.3330065608024597,False
ISIC_0031972,mel,bkl,0.538486897945404,False
ISIC_0030539,mel,bkl,0.6351330876350403,False
ISIC_0031517,mel,bkl,0.4040940999984741,False
ISIC_0028022,mel,mel,0.5169793367385864,True
ISIC_0026369,mel,mel,0.5997145771980286,True
ISIC_0030521,mel,nv,0.6533775925636292,False
ISIC_0025363,mel,mel,0.3866768181324005,True
ISIC_0029473,mel,mel,0.5206356644630432,True
ISIC_0025783,mel,nv,0.6294737458229065,False
ISIC_0031545,mel,nv,0.40272095799446106,False
ISIC_0029242,mel,mel,0.4384511709213257,True
ISIC_0027263,mel,mel,0.5780619382858276,True
ISIC_0029216,mel,bkl,0.47160765528678894,False
ISIC_0026489,mel,bkl,0.5423014760017395,False
ISIC_0032182,mel,akiec,0.6265702843666077,False
ISIC_0029726,mel,bkl,0.5835074782371521,False
ISIC_0028916,mel,mel,0.4699312746524811,True
ISIC_0032408,mel,mel,0.7658507227897644,True
ISIC_0026086,mel,mel,0.8957460522651672,True
ISIC_0033268,mel,mel,0.4210330545902252,True
ISIC_0032750,mel,nv,0.3706483542919159,False
ISIC_0032532,mel,bkl,0.4158978760242462,False
ISIC_0033500,mel,mel,0.46579793095588684,True
ISIC_0034046,mel,nv,0.49069198966026306,False
ISIC_0032550,mel,nv,0.4554361402988434,False
ISIC_0033700,mel,nv,0.5015769004821777,False
ISIC_0033975,mel,bkl,0.6363078355789185,False
ISIC_0033278,mel,bkl,0.6502591967582703,False
ISIC_0033679,mel,bcc,0.4273887276649475,False
ISIC_0033636,mel,mel,0.6871998906135559,True
ISIC_0029909,mel,nv,0.43643927574157715,False
ISIC_0033027,mel,bkl,0.4745354950428009,False
ISIC_0033804,mel,nv,0.8191779255867004,False
ISIC_0033801,mel,nv,0.8084859848022461,False
ISIC_0033216,mel,nv,0.848309338092804,False
ISIC_0033154,mel,nv,0.5099399089813232,False
ISIC_0033192,mel,nv,0.6637150049209595,False
ISIC_0034222,mel,nv,0.6810110211372375,False
ISIC_0032569,mel,nv,0.4756779372692108,False
ISIC_0034064,mel,nv,0.6634015440940857,False
ISIC_0033337,mel,nv,0.4207700192928314,False
ISIC_0033594,mel,bkl,0.4171554446220398,False
ISIC_0032940,mel,mel,0.4196360111236572,True
ISIC_0033479,mel,mel,0.640771210193634,True
ISIC_0033522,mel,mel,0.543552041053772,True
ISIC_0033209,mel,bkl,0.5639353394508362,False
ISIC_0034074,mel,mel,0.3791919946670532,True
ISIC_0032699,mel,mel,0.3328048288822174,True
ISIC_0033470,mel,nv,0.5506203770637512,False
ISIC_0034094,mel,nv,0.4882158637046814,False
ISIC_0033560,mel,nv,0.502720057964325,False
ISIC_0033806,mel,bkl,0.48600468039512634,False
ISIC_0032913,mel,mel,0.4070504903793335,True
ISIC_0033624,mel,bkl,0.5384191274642944,False
ISIC_0033238,mel,bkl,0.6928737759590149,False
ISIC_0034089,mel,bkl,0.3838137090206146,False
ISIC_0034048,mel,nv,0.40628865361213684,False
ISIC_0033905,mel,mel,0.49252551794052124,True
ISIC_0033981,mel,bkl,0.3742893934249878,False
ISIC_0033042,mel,bkl,0.3641306757926941,False
ISIC_0032797,mel,nv,0.36373165249824524,False
ISIC_0032596,mel,mel,0.41959303617477417,True
ISIC_0032856,mel,mel,0.4039328396320343,True
ISIC_0033193,mel,nv,0.4202137589454651,False
ISIC_0033125,mel,mel,0.4813714027404785,True
ISIC_0032810,mel,mel,0.4394417107105255,True
ISIC_0032684,mel,nv,0.6403132677078247,False
ISIC_0034052,mel,nv,0.6609760522842407,False
ISIC_0033171,mel,nv,0.5135747790336609,False
ISIC_0032869,mel,akiec,0.3652794063091278,False
ISIC_0033524,mel,bkl,0.5351402163505554,False
ISIC_0032845,mel,nv,0.8217563629150391,False
ISIC_0034049,mel,mel,0.4083905518054962,True
ISIC_0032982,mel,nv,0.8621218800544739,False
ISIC_0033196,mel,nv,0.849644124507904,False
ISIC_0032653,mel,nv,0.7294038534164429,False
ISIC_0033812,mel,bkl,0.5332407355308533,False
ISIC_0033653,mel,bkl,0.5185341238975525,False
ISIC_0033878,mel,bkl,0.5274316072463989,False
ISIC_0032672,mel,nv,0.34586775302886963,False
ISIC_0034076,mel,nv,0.39658620953559875,False
ISIC_0033520,mel,mel,0.5691790580749512,True
ISIC_0034028,mel,mel,0.5645047426223755,True
ISIC_0033050,mel,mel,0.46150943636894226,True
ISIC_0033526,mel,bkl,0.44453904032707214,False
ISIC_0033807,mel,bkl,0.3819108307361603,False
ISIC_0033533,mel,bkl,0.47887447476387024,False
ISIC_0034317,mel,nv,0.8822404742240906,False
ISIC_0033662,mel,nv,0.860899031162262,False
ISIC_0033730,mel,nv,0.5129541754722595,False
ISIC_0032975,mel,nv,0.47768884897232056,False
ISIC_0034243,mel,bkl,0.31818342208862305,False
ISIC_0034050,mel,mel,0.3464934229850769,True
ISIC_0031186,mel,bkl,0.5213242173194885,False
ISIC_0029502,mel,nv,0.9239833950996399,False
ISIC_0031208,mel,nv,0.5062214136123657,False
ISIC_0026545,mel,nv,0.35775327682495117,False
ISIC_0029092,mel,nv,0.9141803979873657,False
ISIC_0029819,mel,nv,0.5255369544029236,False
ISIC_0030034,mel,nv,0.9968563318252563,False
ISIC_0025316,mel,nv,0.9966128468513489,False
ISIC_0028760,mel,nv,0.9978241920471191,False
ISIC_0024700,mel,nv,0.9790674448013306,False
ISIC_0030192,mel,nv,0.9813030362129211,False
ISIC_0028003,mel,nv,0.8338621854782104,False
ISIC_0030366,mel,nv,0.9592989683151245,False
ISIC_0031386,mel,bkl,0.4434235692024231,False
ISIC_0027302,mel,nv,0.631782054901123,False
ISIC_0029056,mel,nv,0.5257554650306702,False
ISIC_0025238,mel,nv,0.7679246664047241,False
ISIC_0025651,mel,nv,0.39974793791770935,False
ISIC_0027130,mel,nv,0.7471312284469604,False
ISIC_0025800,mel,mel,0.5841031074523926,True
ISIC_0026811,mel,bkl,0.5212647318840027,False
ISIC_0026604,mel,nv,0.29845094680786133,False
ISIC_0029157,mel,nv,0.7171905040740967,False
ISIC_0024952,mel,nv,0.5245368480682373,False
ISIC_0025546,mel,nv,0.5548173189163208,False
ISIC_0030616,mel,akiec,0.38596218824386597,False
ISIC_0031670,mel,bkl,0.5386489629745483,False
ISIC_0031339,mel,akiec,0.5704682469367981,False
ISIC_0027021,mel,akiec,0.47556284070014954,False
ISIC_0027517,mel,bkl,0.35033664107322693,False
ISIC_0032476,mel,bkl,0.4071824252605438,False
ISIC_0029353,mel,akiec,0.5164524912834167,False
ISIC_0029170,mel,nv,0.8549410700798035,False
ISIC_0026586,mel,akiec,0.4638693034648895,False
ISIC_0025732,mel,mel,0.3914337158203125,True
ISIC_0028567,mel,nv,0.8547884225845337,False
ISIC_0031350,mel,nv,0.3196786046028137,False
ISIC_0032149,mel,bkl,0.8057252168655396,False
ISIC_0024733,mel,akiec,0.5231230854988098,False
ISIC_0032433,mel,bkl,0.5125991106033325,False
ISIC_0027480,mel,nv,0.7396855354309082,False
ISIC_0028033,mel,nv,0.9207273721694946,False
ISIC_0032204,mel,nv,0.606605589389801,False
ISIC_0032095,mel,nv,0.5290299654006958,False
ISIC_0026802,mel,nv,0.7190465927124023,False
ISIC_0032232,mel,nv,0.7427555322647095,False
ISIC_0031005,mel,akiec,0.32836341857910156,False
ISIC_0030507,mel,bkl,0.29272595047950745,False
ISIC_0026735,mel,bkl,0.4074001908302307,False
ISIC_0026045,mel,bkl,0.316471666097641,False
ISIC_0028156,mel,nv,0.6601278185844421,False
ISIC_0024864,mel,nv,0.5987732410430908,False
ISIC_0031303,mel,bkl,0.9496729373931885,False
ISIC_0028764,mel,nv,0.6142009496688843,False
ISIC_0029021,mel,nv,0.77146315574646,False
ISIC_0025188,mel,bkl,0.45781973004341125,False
ISIC_0028163,vasc,vasc,0.43875616788864136,True
ISIC_0024669,vasc,vasc,0.9749985933303833,True
ISIC_0031217,vasc,vasc,0.7817298769950867,True
ISIC_0025599,vasc,vasc,0.9766728281974792,True
ISIC_0033031,vasc,mel,0.42841464281082153,False
ISIC_0032775,vasc,mel,0.8089755177497864,False
ISIC_0033458,vasc,nv,0.28450649976730347,False
ISIC_0033749,vasc,bcc,0.34456562995910645,False
ISIC_0034196,vasc,nv,0.4371435046195984,False
ISIC_0031090,vasc,mel,0.6250405311584473,False
ISIC_0028146,vasc,nv,0.8539746999740601,False
ISIC_0026876,vasc,vasc,0.9540392756462097,True
ISIC_0030606,vasc,vasc,0.9989223480224609,True
ISIC_0031719,vasc,nv,0.8959742188453674,False
ISIC_0030070,vasc,nv,0.9631179571151733,False
ISIC_0031201,vasc,vasc,0.999976396560669,True
ISIC_0025244,vasc,vasc,0.9724847674369812,True
ISIC_0029742,vasc,vasc,0.9876649975776672,True
ISIC_0026490,vasc,vasc,0.9992074370384216,True
ISIC_0031065,vasc,vasc,0.9968637228012085,True
ISIC_0027937,vasc,vasc,0.9963898062705994,True
ISIC_0028155,bcc,bcc,0.45347076654434204,True
ISIC_0029230,bcc,nv,0.6180131435394287,False
ISIC_0031513,bcc,nv,0.5748074054718018,False
ISIC_0028238,bcc,akiec,0.3375629782676697,False
ISIC_0029755,bcc,bcc,0.49183189868927,True
ISIC_0030446,bcc,bcc,0.40668684244155884,True
ISIC_0031527,bcc,nv,0.5325127840042114,False
ISIC_0028994,bcc,bcc,0.5023859143257141,True
ISIC_0028457,bcc,nv,0.34616631269454956,False
ISIC_0027545,bcc,nv,0.5122897028923035,False
ISIC_0027609,bcc,nv,0.5534863471984863,False
ISIC_0027365,bcc,nv,0.49904802441596985,False
ISIC_0026343,bcc,nv,0.43070632219314575,False
ISIC_0029341,bcc,bkl,0.36412590742111206,False
ISIC_0027998,bcc,mel,0.3486480414867401,False
ISIC_0028079,bcc,bkl,0.4227883517742157,False
ISIC_0031824,bcc,bcc,0.3121385872364044,True
ISIC_0030145,bcc,bkl,0.4278249144554138,False
ISIC_0031272,bcc,akiec,0.3286318778991699,False
ISIC_0026324,bcc,bcc,0.3929996192455292,True
ISIC_0025700,bcc,bcc,0.48726704716682434,True
ISIC_0026831,bcc,bcc,0.40497905015945435,True
ISIC_0032482,bcc,nv,0.46490272879600525,False
ISIC_0033720,bcc,nv,0.5801805853843689,False
ISIC_0034255,bcc,nv,0.5640481114387512,False
ISIC_0032834,bcc,nv,0.5247149467468262,False
ISIC_0034299,bcc,bkl,0.38485053181648254,False
ISIC_0032808,bcc,bkl,0.712737500667572,False
ISIC_0025102,bcc,bcc,0.46658554673194885,True
ISIC_0032850,bcc,nv,0.4066750109195709,False
ISIC_0030712,bcc,bcc,0.42661789059638977,True
ISIC_0031836,bcc,nv,0.6677485704421997,False
ISIC_0026528,bcc,nv,0.5939672589302063,False
ISIC_0029564,bcc,akiec,0.3353385031223297,False
ISIC_0030233,bcc,akiec,0.4308106005191803,False
ISIC_0028688,bcc,nv,0.5738304257392883,False
ISIC_0028818,bcc,bcc,0.2571502923965454,True
ISIC_0025576,bcc,akiec,0.4842660129070282,False
ISIC_0029392,bcc,akiec,0.42506226897239685,False
ISIC_0028570,bcc,nv,0.7001862525939941,False
ISIC_0025301,bcc,akiec,0.4109281301498413,False
ISIC_0026213,bcc,bcc,0.5701680779457092,True
ISIC_0026442,bcc,bcc,0.5247772336006165,True
ISIC_0026716,bcc,akiec,0.3644009828567505,False
ISIC_0025971,bcc,bcc,0.5125216841697693,True
ISIC_0029391,bcc,akiec,0.4128749370574951,False
ISIC_0030403,bcc,nv,0.7321726679801941,False
ISIC_0024595,bcc,bcc,0.488741934299469,True
ISIC_0030528,bcc,bcc,0.2992754578590393,True
ISIC_0030594,bcc,akiec,0.38106220960617065,False
ISIC_0024634,bcc,bcc,0.5442711114883423,True
ISIC_0031266,bcc,bcc,0.41036415100097656,True
ISIC_0028937,bcc,bkl,0.5480827689170837,False
ISIC_0029489,bcc,bcc,0.5551238656044006,True
ISIC_0026798,bcc,bcc,0.39206379652023315,True
ISIC_0027189,bcc,bkl,0.3137073814868927,False
ISIC_0031976,bcc,akiec,0.3904592990875244,False
ISIC_0027825,bcc,bcc,0.3656584322452545,True
ISIC_0029856,bcc,bcc,0.6331313252449036,True
ISIC_0025711,bcc,nv,0.5585691928863525,False
ISIC_0024743,bcc,bcc,0.6424232125282288,True
ISIC_0024949,bcc,bcc,0.28103020787239075,True
ISIC_0027722,bcc,bcc,0.574222981929779,True
ISIC_0030514,bcc,nv,0.3065359592437744,False
ISIC_0024345,bcc,akiec,0.2550531029701233,False
ISIC_0029053,bcc,akiec,0.4063297510147095,False
ISIC_0028350,bcc,bcc,0.41318657994270325,True
ISIC_0028814,bcc,bcc,0.458092600107193,True
ISIC_0027788,bcc,bcc,0.5762860774993896,True
ISIC_0028978,bcc,bcc,0.49510228633880615,True
ISIC_0028728,bcc,bcc,0.3115873634815216,True
ISIC_0028239,nv,nv,0.999824583530426,True
ISIC_0032285,nv,nv,0.9983589053153992,True
ISIC_0029979,nv,nv,0.9997754693031311,True
ISIC_0031282,nv,nv,0.9999115467071533,True
ISIC_0029961,nv,nv,0.9992015957832336,True
ISIC_0026583,nv,nv,0.9505054354667664,True
ISIC_0032226,nv,nv,0.994392454624176,True
ISIC_0026824,nv,nv,0.9978931546211243,True
ISIC_0031068,nv,nv,0.9961752891540527,True
ISIC_0031463,nv,nv,0.9987984895706177,True
ISIC_0028480,nv,nv,0.9905169606208801,True
ISIC_0030517,nv,nv,0.9993966817855835,True
ISIC_0026768,nv,nv,0.9997875094413757,True
ISIC_0029526,nv,nv,0.9990317821502686,True
ISIC_0031895,nv,nv,0.9417957663536072,True
ISIC_0030820,nv,nv,0.9866739511489868,True
ISIC_0030148,nv,nv,0.9955132603645325,True
ISIC_0029637,nv,nv,0.9999974966049194,True
ISIC_0025143,nv,nv,0.9998061060905457,True
ISIC_0025161,nv,nv,0.9802284836769104,True
ISIC_0031926,nv,nv,0.7764949202537537,True
ISIC_0027221,nv,nv,0.9794245958328247,True
ISIC_0031833,nv,vasc,0.887668251991272,False
ISIC_0029685,nv,nv,0.9989904761314392,True
ISIC_0029911,nv,nv,0.9874669909477234,True
ISIC_0027784,nv,nv,0.9591279625892639,True
ISIC_0027808,nv,nv,0.9995704293251038,True
ISIC_0025593,nv,nv,0.9999364614486694,True
ISIC_0025487,nv,nv,0.9978345036506653,True
ISIC_0027752,nv,nv,0.9938340187072754,True
ISIC_0028339,nv,nv,0.9999324083328247,True
ISIC_0031997,nv,nv,0.9965638518333435,True
ISIC_0030669,nv,nv,0.9947123527526855,True
ISIC_0030050,nv,nv,0.9937586784362793,True
ISIC_0025142,nv,nv,0.9999510049819946,True
ISIC_0026621,nv,nv,0.8987058997154236,True
ISIC_0030599,nv,nv,0.998166561126709,True
ISIC_0027836,nv,nv,0.9995455145835876,True
ISIC_0027195,nv,nv,0.9626360535621643,True
ISIC_0025224,nv,nv,0.9937624335289001,True
ISIC_0028353,nv,bcc,0.27932628989219666,False
ISIC_0025813,nv,nv,0.9979243278503418,True
ISIC_0026242,nv,nv,0.9948022365570068,True
ISIC_0028282,nv,nv,0.9939365983009338,True
ISIC_0029892,nv,nv,0.999049961566925,True
ISIC_0031704,nv,nv,0.9986233711242676,True
ISIC_0031185,nv,nv,0.9999994039535522,True
ISIC_0024369,nv,nv,0.9891682863235474,True
ISIC_0029015,nv,nv,0.9999274015426636,True
ISIC_0024433,nv,nv,0.9966503977775574,True
ISIC_0032011,nv,nv,0.999030351638794,True
ISIC_0032366,nv,nv,0.9998207688331604,True
ISIC_0031777,nv,nv,0.9985954165458679,True
ISIC_0024692,nv,nv,0.9999222755432129,True
ISIC_0027691,nv,nv,0.9873296022415161,True
ISIC_0026778,nv,nv,0.9972905516624451,True
ISIC_0031606,nv,nv,0.8653199672698975,True
ISIC_0029784,nv,nv,0.9986613988876343,True
ISIC_0027763,nv,nv,0.9981977343559265,True
ISIC_0026700,nv,nv,0.9977801442146301,True
ISIC_0031174,nv,nv,0.9968607425689697,True
ISIC_0030376,nv,nv,0.9995624423027039,True
ISIC_0031776,nv,nv,0.9567287564277649,True
ISIC_0029385,nv,nv,0.9807417988777161,True
ISIC_0026986,nv,nv,0.9988901019096375,True
ISIC_0028864,nv,nv,0.9999996423721313,True
ISIC_0025508,nv,nv,0.9989703893661499,True
ISIC_0024788,nv,nv,0.9925805330276489,True
ISIC_0027843,nv,nv,0.9587795734405518,True
ISIC_0030902,nv,nv,0.9972719550132751,True
ISIC_0024493,nv,nv,0.7316202521324158,True
ISIC_0026075,nv,nv,0.9993125200271606,True
ISIC_0031291,nv,nv,0.9916996955871582,True
ISIC_0030904,nv,nv,0.9985815286636353,True
ISIC_0031035,nv,nv,0.9717850685119629,True
